User,Tweet
elonmusk,jackBitcoinMagazineCathieDWoodSureIhaveaton
elonmusk,BitcoinMagazinejackCathieDWoodDuringthistalkwewillsingacoverofTheFinalCountdownbyEuropehttpstco7YUXiW8dhd
elonmusk,DragTimesTeslaNice
elonmusk,grimnutTeslaWholeMarsBlogDirtyTeslaHaha
elonmusk,WholeMarsBlogYoudontevenneedtotouchtheshifterinnewSAutodetectdirectionwillcomeasanoptionalsettingtoallcarswithFSD
elonmusk,thePiggsBosonProblem1sttheory2ndisforsurewaytogoasitestablishesrelevancethusimprovingmemoryretention
elonmusk,CybrrrtruckhttpstcordiMFdYOS6
elonmusk,ArtifactsHubAndalltimehodlchampion
elonmusk,ArtifactsHubOGHipster
elonmusk,ValaAfsharIndeed
elonmusk,waitbutwhyPohtaytohz
elonmusk,squawksquareCurrentSummonissometimesusefulbutmostlyjustafuntrickOncewemovesummonplushighwaydrivingtoasingleFSDstackitwillbesublime
elonmusk,billycrammerTeslaCool
elonmusk,engineers_feedTheresacornercasewherebrickdensityissamedensityaswaterreachingbottomduetomomentum
elonmusk,FredAstaireisincredibleWorthwatchinghismoviesOneofakind
elonmusk,ValaAfsharHaha
elonmusk,TrungTPhanNowhecanbenchpressarhino
elonmusk,SamTwitsNice
elonmusk,TaponthescreenhttpstcoYPyyj8V8DF
elonmusk,AshleyIllusion1lexfridmanLilXishodlinghisDogelikeachampLiterallyneversaidthewordsellevenonce
elonmusk,lexfridmanAllyourbasispointsarebelongtousfiatissuers
elonmusk,engineers_feedAclassic
elonmusk,riorahardi618True
elonmusk,httpstcod4ZOSKZESP
elonmusk,Charly923407591techAUHaha
elonmusk,techAURoughly
elonmusk,JeffTutorialsTonyTesla4LifeWholeMarsBlogYes
elonmusk,TonyTesla4LifeWholeMarsBlogWidebetamaybewithFSDrev10definitelywithrev11
elonmusk,fael097Purecoincidence
elonmusk,ValaAfsharEvensmallertoaneuralinkchip
elonmusk,facebookaiTodateAIchatbotshavehadarathershortMtHmeantimetoHitlerscoreTaywas16hourshttpstcoFnWMXgpZji
elonmusk,ErcXspaceNASASpaceflightSpaceXSomeofthesedesigntradesarestillopenbutwillberesolvedsoon
elonmusk,ErcXspaceNASASpaceflightSpaceXVeryaccurate
elonmusk,TeslaratiImprovingpermitapprovalspeedamploweringpermitcostsforsolarwouldmakeabigdifference
elonmusk,TeslaNYDoyouevenpress
elonmusk,enn_nafnlausjpr007TesLatinoklwttsIndeedbutagainlikeaparkinglotabatteryhavingbigroadstendstodecreasenumberofparkingspacesiestoreslessenergy
elonmusk,RationalEtienneetherkraggThosearemajorfactors
elonmusk,AustinTeslaClubSpaceXaustinbarnard45PPatholeTeslaOwnersEBaybluemoondance74teslaownersSVJohnnaCrider1TeslaNYAbsolutely
elonmusk,ErdayastronautSpaceXProbablyMonday
elonmusk,AaronS5_FrenchieEAPkarpathyYes
elonmusk,FrenchieEAPkarpathyFSDbeta9isusingthepurevisionproductioncodeforhighwaydrivingBeta10hopefullyBeta11definitelywilluseonestacktorulethemallcitystreetshighwayampcomplexparkinglots
elonmusk,ErdayastronautModel3OwnersHowaboutawificameralink
elonmusk,BLKMDL3Model3OwnersInendwekeptproductiondesignalmostexactlysameasshowcarJustsomesmalltweakshereamptheretomakeitslightlybetterNodoorhandlesCarrecognizesyouampopensdoorHavingallfourwheelssteerisamazingfornimblehandlingamptightturns
elonmusk,johnkrausphotosSpaceXPortCanaveralVersion3oftheSpaceXdroneshipTeamdidgreatworkWillbeepictoseethedeepseaoilrigsconvertedtooceanspaceportsforStarship
elonmusk,Model3OwnersTobefrankthereisalwayssomechancethatCybertruckwillflopbecauseitissounlikeanythingelseIdontcareIloveitsomuchevenifothersdontOthertruckslooklikecopiesofthesamethingbutCybertrucklookslikeitwasmadebyaliensfromthefuture
elonmusk,TesLatinoklwttsjpr007TaperingdownchargerateissimplyaphysicalthingthathastohappenaslithiumionsbouncearoundwhatisanincreasinglyfullparkinglotJustlikeacarparkinglotwhereittakeslongertofindaspotwhenthelotisalmostfull
elonmusk,jpr007NotbadalthoughnewModelShasmorerangeampfastercharging3ampYshoulduselongrangeversionasPerformanceversionismeantformaxspeedamphandlingnotmaxrangeSuperchargernetworkisbeingupgradedto250kWto300kWsothatwillhelptoo
elonmusk,AdrianoinJapanKristennettenYeahIwuzrunningonalmostnosleep
elonmusk,KristennettenYup
elonmusk,TeslaGongajtourvillePPatholeAdamklotz_AaronS5_crhellerSpaceXSometrafficcouldjustgoterminalgtsatellitegtsatellitegtterminalandnevertouchtheregularInternet
elonmusk,JxckSweeneyjackGoodpoint
elonmusk,ajtourvillePPatholeAdamklotz_AaronS5_crhellerSpaceXIfwecandothissuccessfullythenanythingdevelopedforgroundunderseafiberisautomaticallybetterinorbit
elonmusk,ajtourvillePPatholeAdamklotz_AaronS5_crhellerSpaceXSimilartofiberopticWearetryingtoridetheterrestrialfiberopticlasertechnologyforcingfunctionbutmodifiedforuseinvacuum
elonmusk,PPatholeYeah
elonmusk,PPatholeAdamklotz_AaronS5_crhellerSpaceXLaserlinksinorbitcanreducelongdistancelatencybyasmuchas50duetohigherspeedoflightinvacuumampshorterpaththanunderseafiber
elonmusk,Adamklotz_AaronS5_crhellerSpaceXMoregroundstationsamplessfoolishpacketroutingwillmakethebiggestdifferencesLookingatspeedoflightas300kmpermillisecondampsatellitealtitudeof550kmaveragephotonroundtriptimeisonly10mssoalotofsillythingshavetohappentodrivepinggt20ms
elonmusk,jackAnewlaughingemojionDMswouldbegreat
elonmusk,crhellerSpaceXGladitsworkingThesheeramountofworkdonebySpaceXengineeringproductionamplaunchteamsisamazingPingshouldimprovedramaticallyincomingmonthsWereaimingforlt20msBasicallyyoushouldbeabletoplaycompetitiveFPSgamesthroughStarlink
elonmusk,ReviewofModelSPlaidbyDanNeilhttpstcoJY45vn8jNN
elonmusk,flcnhvyYeah
elonmusk,SomelightreadingwithlilXhttpstcoMHj4gtyPdo
